id,real_text_id
0000,2
0001,2
0002,1
0003,2
0004,2
0005,1
0006,2
0007,1
0008,2
0009,1
0010,2
0011,2
0012,2
0013,1
0014,1
0015,2
0016,2
0017,2
0018,2
0019,2
0020,1
0021,1
0022,2
0023,2
0024,2
0025,2
0026,2
0027,1
0028,2
0029,2
0030,2
0031,2
0032,1
0033,2
0034,1
0035,2
0036,1
0037,1
0038,1
0039,2
0040,2
0041,2
0042,2
0043,1
0044,2
0045,1
0046,1
0047,1
0048,1
0049,1
0050,1
0051,1
0052,2
0053,1
0054,1
0055,1
0056,1
0057,1
0058,1
0059,1
0060,2
0061,1
0062,2
0063,1
0064,1
0065,2
0066,2
0067,2
0068,2
0069,2
0070,2
0071,1
0072,1
0073,2
0074,2
0075,1
0076,1
0077,2
0078,2
0079,1
0080,1
0081,1
0082,1
0083,1
0084,1
0085,1
0086,1
0087,1
0088,1
0089,2
0090,2
0091,2
0092,2
0093,1
0094,1
0095,2
0096,2
0097,1
0098,1
0099,1
0100,2
0101,2
0102,1
0103,2
0104,2
0105,2
0106,2
0107,1
0108,2
0109,2
0110,2
0111,2
0112,2
0113,1
0114,1
0115,2
0116,1
0117,2
0118,1
0119,1
0120,1
0121,2
0122,1
0123,2
0124,2
0125,1
0126,1
0127,1
0128,2
0129,1
0130,1
0131,2
0132,1
0133,1
0134,1
0135,2
0136,2
0137,2
0138,1
0139,2
0140,1
0141,2
0142,2
0143,1
0144,2
0145,2
0146,2
0147,2
0148,2
0149,1
0150,2
0151,1
0152,2
0153,2
0154,2
0155,2
0156,1
0157,1
0158,2
0159,2
0160,2
0161,1
0162,1
0163,1
0164,2
0165,1
0166,2
0167,1
0168,2
0169,1
0170,1
0171,2
0172,1
0173,2
0174,2
0175,1
0176,1
0177,2
0178,2
0179,1
0180,1
0181,1
0182,2
0183,1
0184,2
0185,2
0186,1
0187,2
0188,1
0189,1
0190,2
0191,2
0192,2
0193,1
0194,2
0195,2
0196,2
0197,2
0198,2
