id,real_text_id
0000,2
0001,2
0002,1
0003,1
0004,2
0005,1
0006,2
0007,1
0008,2
0009,1
0010,1
0011,1
0012,1
0013,1
0014,2
0015,2
0016,2
0017,2
0018,2
0019,2
0020,2
0021,1
0022,2
0023,1
0024,2
0025,2
0026,2
0027,1
0028,2
0029,2
0030,2
0031,2
0032,1
0033,2
0034,1
0035,2
0036,2
0037,2
0038,1
0039,2
0040,2
0041,2
0042,2
0043,1
0044,2
0045,1
0046,1
0047,1
0048,1
0049,1
0050,1
0051,1
0052,2
0053,1
0054,1
0055,2
0056,1
0057,2
0058,2
0059,2
0060,1
0061,2
0062,2
0063,1
0064,1
0065,2
0066,2
0067,2
0068,2
0069,2
0070,1
0071,2
0072,1
0073,2
0074,1
0075,1
0076,1
0077,1
0078,2
0079,1
0080,2
0081,1
0082,1
0083,1
0084,2
0085,2
0086,2
0087,1
0088,1
0089,2
0090,2
0091,1
0092,2
0093,1
0094,2
0095,2
0096,1
0097,1
0098,1
0099,1
0100,1
0101,2
0102,1
0103,2
0104,2
0105,1
0106,2
0107,1
0108,2
0109,2
0110,2
0111,2
0112,2
0113,1
0114,2
0115,2
0116,1
0117,1
0118,1
0119,1
0120,1
0121,2
0122,1
0123,2
0124,2
0125,1
0126,1
0127,1
0128,2
0129,2
0130,1
0131,2
0132,1
0133,1
0134,1
0135,2
0136,2
0137,2
0138,1
0139,2
0140,2
0141,2
0142,1
0143,1
0144,2
0145,2
0146,2
0147,2
0148,2
0149,2
0150,2
0151,1
0152,2
0153,2
0154,2
0155,1
0156,1
0157,1
0158,2
0159,1
0160,2
0161,2
0162,1
0163,1
0164,2
0165,2
0166,2
0167,1
0168,2
0169,1
0170,1
0171,2
0172,1
0173,2
0174,2
0175,1
0176,2
0177,2
0178,2
0179,2
0180,1
0181,1
0182,1
0183,2
0184,2
0185,2
0186,2
0187,2
0188,1
0189,2
0190,2
0191,1
0192,2
0193,1
0194,2
0195,2
0196,1
0197,2
0198,2
