id,label
0,1
1,1
2,2
3,1
4,1
5,2
6,1
7,2
8,1
9,2
10,1
11,1
12,1
13,2
14,2
15,1
16,1
17,1
18,1
19,1
20,2
21,2
22,1
23,1
24,1
25,1
26,1
27,2
28,1
29,1
30,1
31,1
32,2
33,1
34,2
35,1
36,2
37,2
38,2
39,1
40,1
41,1
42,1
43,2
44,1
45,2
46,2
47,2
48,2
49,2
50,2
51,2
52,1
53,2
54,2
55,2
56,2
57,2
58,2
59,2
60,1
61,2
62,1
63,2
64,2
65,1
66,1
67,1
68,1
69,1
70,1
71,2
72,2
73,1
74,1
75,2
76,2
77,1
78,1
79,2
80,2
81,2
82,2
83,2
84,2
85,2
86,2
87,2
88,2
89,1
90,1
91,1
92,1
93,2
94,2
95,1
96,1
97,2
98,2
99,2
100,1
101,1
102,2
103,1
104,1
105,1
106,1
107,2
108,1
109,1
110,1
111,1
112,1
113,2
114,2
115,1
116,2
117,1
118,2
119,2
120,2
121,1
122,2
123,1
124,1
125,2
126,2
127,2
128,1
129,2
130,2
131,1
132,2
133,2
134,2
135,1
136,1
137,1
138,2
139,1
140,2
141,1
142,1
143,2
144,1
145,1
146,1
147,1
148,1
149,2
150,1
151,2
152,1
153,1
154,1
155,1
156,2
157,2
158,1
159,1
160,1
161,2
162,2
163,2
164,1
165,2
166,1
167,2
168,1
169,2
170,2
171,1
172,2
173,1
174,1
175,2
176,2
177,1
178,1
179,2
180,2
181,2
182,1
183,2
184,1
185,1
186,2
187,1
188,2
189,2
190,1
191,1
192,1
193,2
194,1
195,1
196,1
197,1
198,1
199,2
200,2
201,1
202,2
203,2
204,2
205,1
206,2
207,1
208,2
209,2
210,2
211,2
212,2
213,1
214,2
215,2
216,2
217,2
218,2
219,1
220,2
221,2
222,1
223,2
224,1
225,1
226,2
227,1
228,2
229,2
230,2
231,1
232,1
233,1
234,1
235,1
236,1
237,1
238,1
239,2
240,1
241,1
242,2
243,2
244,2
245,2
246,1
247,2
248,1
249,1
250,1
251,2
252,1
253,1
254,2
255,2
256,2
257,2
258,1
259,2
260,2
261,1
262,1
263,1
264,1
265,1
266,1
267,2
268,1
269,2
270,1
271,2
272,1
273,1
274,2
275,2
276,1
277,2
278,2
279,2
280,1
281,2
282,2
283,2
284,1
285,1
286,2
287,1
288,2
289,1
290,2
291,2
292,2
293,1
294,1
295,2
296,1
297,2
298,1
299,1
300,1
301,2
302,2
303,2
304,1
305,2
306,1
307,2
308,1
309,2
310,1
311,1
312,1
313,2
314,2
315,2
316,1
317,2
318,2
319,1
320,1
321,2
322,2
323,2
324,1
325,2
326,1
327,2
328,2
329,2
330,2
331,1
332,2
333,2
334,2
335,1
336,1
337,1
338,1
339,2
340,1
341,1
342,1
343,2
344,2
345,2
346,2
347,2
348,2
349,1
350,2
351,1
352,2
353,1
354,1
355,1
356,2
357,2
358,1
359,1
360,1
361,1
362,1
363,1
364,2
365,2
366,1
367,2
368,1
369,1
370,2
371,1
372,1
373,2
374,2
375,1
376,2
377,1
378,2
379,1
380,1
381,1
382,1
383,1
384,1
385,1
386,1
387,2
388,2
389,2
390,1
391,2
392,2
393,2
394,1
395,1
396,1
397,2
398,1
399,2
400,1
401,2
402,1
403,1
404,2
405,2
406,2
407,1
408,1
409,1
410,1
411,2
412,1
413,2
414,1
415,2
416,1
417,1
418,2
419,2
420,1
421,1
422,1
423,1
424,1
425,1
426,1
427,2
428,1
429,2
430,1
431,2
432,2
433,1
434,1
435,2
436,2
437,2
438,1
439,1
440,1
441,1
442,2
443,1
444,1
445,1
446,2
447,2
448,2
449,1
450,1
451,1
452,1
453,1
454,1
455,2
456,1
457,2
458,2
459,1
460,1
461,2
462,2
463,2
464,1
465,1
466,2
467,1
468,2
469,2
470,1
471,1
472,2
473,2
474,2
475,1
476,1
477,1
478,1
479,1
480,2
481,1
482,1
483,1
484,2
485,1
486,2
487,2
488,2
489,1
490,2
491,2
492,1
493,2
494,2
495,2
496,2
497,1
498,2
499,1
500,2
501,2
502,2
503,1
504,1
505,2
506,2
507,1
508,1
509,2
510,2
511,2
512,2
513,2
514,1
515,1
516,1
517,1
518,1
519,1
520,2
521,2
522,2
523,2
524,2
525,2
526,2
527,2
528,2
529,2
530,1
531,2
532,1
533,1
534,1
535,1
536,2
537,2
538,1
539,2
540,2
541,1
542,2
543,1
544,1
545,2
546,2
547,2
548,2
549,2
550,2
551,2
552,2
553,2
554,2
555,1
556,2
557,2
558,2
559,2
560,2
561,1
562,1
563,1
564,2
565,2
566,2
567,1
568,2
569,2
570,1
571,2
572,1
573,1
574,2
575,1
576,1
577,2
578,1
579,2
580,2
581,2
582,2
583,2
584,2
585,1
586,1
587,2
588,1
589,2
590,2
591,1
592,1
593,2
594,1
595,2
596,2
597,1
598,2
599,1
600,1
601,2
602,1
603,2
604,1
605,1
606,2
607,2
608,2
609,2
610,2
611,1
612,1
613,2
614,2
615,1
616,1
617,1
618,2
619,1
620,2
621,1
622,1
623,2
624,2
625,1
626,1
627,2
628,1
629,2
630,1
631,2
632,1
633,2
634,2
635,1
636,1
637,2
638,2
639,2
640,2
641,1
642,2
643,1
644,1
645,1
646,1
647,2
648,1
649,2
650,2
651,1
652,1
653,1
654,2
655,1
656,1
657,2
658,2
659,2
660,1
661,2
662,2
663,1
664,1
665,1
666,1
667,2
668,1
669,1
670,2
671,1
672,1
673,2
674,2
675,2
676,2
677,2
678,2
679,1
680,2
681,2
682,1
683,1
684,2
685,2
686,2
687,1
688,2
689,1
690,1
691,1
692,1
693,1
694,1
695,2
696,2
697,2
698,2
699,2
700,1
701,2
702,2
703,2
704,2
705,2
706,1
707,2
708,2
709,1
710,1
711,1
712,2
713,1
714,1
715,2
716,2
717,1
718,2
719,2
720,1
721,2
722,1
723,2
724,1
725,1
726,1
727,2
728,1
729,2
730,1
731,2
732,1
733,2
734,2
735,1
736,1
737,2
738,1
739,2
740,1
741,2
742,1
743,1
744,2
745,1
746,2
747,1
748,2
749,2
750,1
751,2
752,2
753,1
754,2
755,2
756,2
757,1
758,2
759,1
760,1
761,1
762,2
763,1
764,2
765,1
766,2
767,2
768,2
769,1
770,1
771,1
772,2
773,1
774,2
775,2
776,1
777,2
778,2
779,1
780,2
781,2
782,2
783,2
784,2
785,1
786,2
787,2
788,2
789,2
790,2
791,1
792,2
793,2
794,2
795,2
796,1
797,2
798,1
799,1
800,2
801,2
802,1
803,1
804,1
805,2
806,1
807,1
808,2
809,2
810,1
811,2
812,2
